scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
temple_3,7,7.2278643,7.1769295,8.998533,4.9214087,6.720499,7.716467,7.164778,19.07263,45.235023
temple_3,8,7.505439,7.5489306,5.504003,4.331918,7.3556046,8.170238,7.547099,12.712189,nan
temple_3,9,7.9800873,7.978583,8.043446,5.880778,7.0764246,8.669424,7.977289,6.8920603,22.670216
temple_3,10,8.739763,8.688288,10.4268675,7.4968104,7.954992,9.213879,8.662056,4.3694906,56.562756
temple_3,11,8.866526,8.901593,7.5688076,5.449404,8.378371,9.777198,8.856101,9.156007,41.9729
temple_3,12,9.510986,9.360923,14.282206,4.7579145,8.893544,10.388488,1.9199449,10.204996,38.770252
temple_3,13,10.157301,10.045262,13.711572,6.31878,9.51318,11.040817,2.9611518,10.890155,54.476746
temple_3,14,10.9920025,10.88324,13.903429,8.038225,10.445722,11.704179,3.5674365,11.822966,27.929897
temple_3,15,11.493794,11.340405,14.733835,8.999438,10.333012,12.38403,2.6202104,12.524456,12.33115
temple_3,16,12.540517,12.181097,18.289505,11.476836,10.941249,13.092335,2.4452927,13.277728,29.641811
temple_3,17,12.153866,11.920057,16.255222,8.501368,10.820916,13.785651,2.367483,13.330829,14.735412
temple_3,18,15.580922,14.509085,27.81657,15.612483,13.762218,14.515358,2.4005308,14.95095,39.957478
temple_3,19,18.735397,17.445509,27.99621,20.578684,17.481922,15.580953,3.1591477,15.6372595,40.551228
temple_3,20,27.604067,28.360754,24.319242,34.267365,32.112705,18.991041,2.7456727,16.185526,63.314857
temple_3,21,41.608845,45.118572,32.129814,47.934807,49.74374,30.41199,2.8120174,21.682579,78.03252
temple_3,22,56.71097,61.230923,47.047577,52.445892,66.70784,60.362026,3.3536763,21.90672,89.33849
temple_3,23,66.90543,63.029716,75.2704,44.365723,69.62682,86.79268,4.222967,13.979339,92.670616
temple_3,24,62.242058,55.98748,74.891365,44.351,59.4734,75.68977,7.867901,15.071264,87.63127
temple_3,25,46.637653,41.249672,60.342613,37.174522,44.697044,38.900845,7.725982,18.63321,75.26951
temple_3,26,39.7598,33.448414,55.57158,41.58052,30.963161,22.05631,4.877992,16.623747,71.48025
temple_3,27,27.91877,23.513018,39.85287,34.81101,22.732782,3.4152849,5.535315,23.867456,66.8293
temple_3,28,31.098354,27.859047,39.500195,32.25216,26.40643,16.9341,8.531404,19.415112,60.45314
temple_3,29,33.550186,33.40773,33.930534,37.860813,31.964329,24.803768,7.1449733,24.142881,66.55006
temple_3,30,33.068375,32.981155,33.292473,40.047337,30.887398,24.180714,6.277091,24.45891,64.78995
temple_3,31,37.815063,32.690636,50.80266,54.13391,24.397387,17.703901,6.455044,19.715853,78.0491
temple_3,32,36.18774,25.346224,60.893375,32.480053,22.532368,23.09598,5.051064,22.56799,52.89161
temple_3,33,31.998705,32.82704,29.54247,22.80208,32.087673,41.322304,5.7004647,15.509765,41.107143
temple_3,34,31.097244,29.922451,34.643444,31.544222,27.772303,30.510653,11.262266,27.031116,57.795963
temple_3,35,25.346975,19.975416,41.4121,35.945446,19.811682,4.6326423,5.2418976,12.711725,63.99387
temple_3,36,40.916462,35.220867,57.987534,49.052586,30.771646,23.764536,11.056502,22.887308,79.705505
temple_3,37,51.092335,45.31207,66.59114,50.933777,44.523357,38.95356,11.058894,34.576004,104.39639
temple_3,38,62.644085,55.622604,85.035,61.35209,55.12626,47.81165,10.959302,28.855768,60.44491
temple_3,39,78.00922,73.852615,89.52653,70.452644,76.13666,73.71263,nan,11.229008,77.86372
temple_3,40,82.0857,80.92226,85.13229,73.64667,85.213905,84.00243,nan,11.879334,86.46136
temple_3,41,88.504074,87.08077,92.909645,82.98863,89.964,87.127846,14.810742,9.172314,97.40711
temple_3,42,91.629326,87.53728,106.46435,78.03721,92.3789,88.04356,nan,31.488245,94.49946
temple_3,43,83.934814,81.95945,92.71636,66.03768,87.909676,86.735405,nan,34.18233,87.204704
temple_3,44,76.10873,76.05196,76.40796,53.18061,83.66814,84.4396,nan,27.196966,85.70387
temple_3,45,67.6384,67.196785,69.823166,40.78222,74.944305,79.08133,nan,17.32538,82.47135
temple_3,46,59.337032,58.720222,62.38256,29.20942,66.11359,74.5841,nan,11.159851,76.48906
temple_3,47,51.502663,50.13053,58.15194,20.12351,55.252125,70.940186,nan,7.575343,67.73001
temple_3,48,48.163273,46.60183,55.927948,18.198195,50.822704,67.693085,nan,14.07566,72.25169
temple_3,49,44.511692,42.965824,52.458637,16.651266,46.346863,62.621765,5.461902,11.892929,67.75805
