scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
temple_2,33,1.3527341,1.006782,7.5606604,2.2658503,0.19108135,0.11051874,0.2760445,0.6393537,57.660046
temple_2,34,1.452879,1.0028291,9.462014,2.1640875,0.28855214,0.08500905,0.2825107,0.52450484,46.728466
temple_2,35,1.2471148,0.65650606,11.90685,1.50892,0.13955377,0.100350454,0.24996275,0.81688637,49.51179
temple_2,36,0.8080032,0.37651086,10.258317,0.7159814,0.19805507,0.07165471,0.26091138,0.6295023,70.18905
temple_2,37,0.54120916,0.3774609,4.799385,0.6721496,0.23552725,0.09028813,0.23123805,0.72973406,45.335915
temple_2,38,0.4779987,0.36054078,3.7914035,0.5724911,0.2604971,0.13374619,0.20930539,0.73971844,43.476128
temple_2,39,0.45939693,0.3709988,3.0249283,0.6187443,0.25691578,0.075057365,0.22534618,0.7583333,nan
temple_2,40,0.42467195,0.33510602,3.0879595,0.5695563,0.22772165,0.0756471,0.2160049,0.6717645,nan
temple_2,41,0.3618743,0.29626793,2.3498938,0.528131,0.1863405,0.076126054,0.21847276,0.5378446,nan
temple_2,42,0.38157636,0.30461642,2.7631052,0.51080924,0.20691736,0.091446,0.21320517,0.62210697,nan
temple_2,43,0.37307516,0.3033939,2.4792361,0.525562,0.19250102,0.1138504,0.2252471,0.6025666,nan
temple_2,44,0.38529825,0.31135896,2.5790808,0.53129005,0.20410015,0.09465489,0.2270686,0.6643578,nan
temple_2,45,0.37776172,0.30738518,2.3860161,0.51094186,0.20578411,0.08463609,0.22598882,0.68108433,nan
temple_2,46,0.36330092,0.2865715,2.5821505,0.46801797,0.19075948,0.119325,0.21112365,0.6692406,nan
temple_2,47,0.35716343,0.28569075,2.4069424,0.4967047,0.18378626,0.09643892,0.2192613,0.6677461,nan
temple_2,48,0.34984684,0.2770942,2.471637,0.4795352,0.16781484,0.12334895,0.21666455,0.659726,nan
temple_2,49,0.35178816,0.27729154,2.5235312,0.5025386,0.16961505,0.11647175,0.22468616,0.64805645,nan
temple_3,1,2.0117178,1.5443709,7.6257944,4.271584,0.9776397,0.7348184,1.1111368,11.312317,8.995861
temple_3,2,1.8094434,1.3622915,7.09323,3.6187246,1.0154011,0.5916344,1.0226297,3.036153,14.800239
temple_3,3,1.9175705,1.4680574,6.7280955,4.521159,1.2741255,0.44620577,0.97370416,2.7895322,20.893518
temple_3,4,1.6883113,1.0075225,9.818879,2.8284385,1.0313332,0.5154858,0.9440806,1.2808411,33.638813
temple_3,5,1.0986072,0.86504525,6.6252527,2.7227573,1.0659615,0.39766538,0.7829379,1.4745629,37.84952
temple_3,6,1.234913,0.872611,10.157126,2.2497425,1.1191643,0.5131567,0.8591521,10.362524,35.80905
temple_3,7,0.9070293,0.7599271,6.020729,1.5920215,0.8180871,0.54739916,0.7458708,14.480056,49.350697
temple_3,8,0.71391714,0.6545882,3.444293,1.2932814,0.76146543,0.46907857,0.6520859,7.706781,nan
temple_3,9,0.7914435,0.7258268,3.5560331,1.4867383,0.6531327,0.5857059,0.6896183,13.059188,35.280445
temple_3,10,0.9713056,0.88482857,3.8055415,2.3881962,0.8771821,0.57628196,0.7272415,3.923987,54.38828
temple_3,11,0.886524,0.81151545,3.6623473,1.9126011,0.744627,0.62075126,0.715493,1.4251305,32.29754
temple_3,12,1.4285083,0.96057826,16.30609,1.6785663,1.014447,0.8334359,0.47819644,1.0039074,49.426388
temple_3,13,1.0378674,0.89325786,5.625575,1.7827151,0.85929817,0.66751313,0.72078943,0.9125357,51.919506
temple_3,14,1.173398,1.0752794,3.7998989,2.5090117,0.95708513,0.76080674,0.742273,1.1163434,40.234364
temple_3,15,1.6019588,1.454683,4.7128553,4.343911,1.3240888,0.64834565,0.6642932,1.4081286,18.7264
temple_3,16,1.7550303,1.5584068,4.900057,4.5732203,1.3306929,0.6966068,0.6472693,1.2619783,26.238222
temple_3,17,1.5222431,1.3195872,5.077162,3.0343397,1.1549325,0.8222143,1.2890594,1.2757773,4.37752
temple_3,18,2.475126,1.620109,12.235627,3.6894486,1.3844272,0.95276165,0.9537259,1.4999844,5.4596353
temple_3,19,4.550206,4.3212957,6.193676,8.232208,4.956188,1.4050006,2.2307582,1.8474007,19.615778
temple_3,20,4.51271,3.8958018,7.1907406,8.387925,3.2475126,1.1989397,3.6702118,2.3858716,7.0619826
temple_3,21,16.26458,12.37387,26.772594,16.612988,11.44026,9.318638,3.749636,4.3085227,21.969233
temple_3,22,27.519684,19.738123,44.15626,23.869436,19.353884,8.276932,2.8949084,12.595178,26.703442
temple_3,23,20.434202,12.632746,37.272118,19.933916,8.955274,9.012297,7.2507076,20.463388,11.714626
temple_3,24,9.860654,7.0709305,15.502611,13.078037,4.225016,1.7511888,5.202962,7.231998,6.9653754
temple_3,25,8.336936,5.823874,14.729203,10.130106,3.6079555,2.025672,38.687218,5.471402,6.288871
temple_3,26,10.587465,7.3246965,18.761614,15.1682005,3.1742165,1.3444271,6.531972,3.9419293,14.964396
temple_3,27,9.133968,6.339871,16.702509,11.989147,4.18559,0.5778949,1.9102044,6.748925,16.715694
temple_3,28,12.577283,9.8319025,19.697994,15.076009,7.2314477,2.0698373,12.994312,6.243545,22.709766
temple_3,29,21.006828,17.857838,29.413712,23.942623,16.92334,1.8235766,5.166034,9.012932,47.678986
temple_3,30,18.879438,15.250644,28.202526,25.786947,12.06411,2.2435079,5.4691963,8.506162,40.07524
temple_3,31,24.883234,18.916645,40.005234,41.784855,9.344037,4.0026608,9.112232,6.106913,63.6708
temple_3,32,20.562775,8.773991,47.427032,17.967619,6.172215,4.5579867,3.1978889,5.9967475,29.776628
temple_3,33,10.618584,9.485528,13.978346,10.021978,8.903596,9.024723,2.290828,10.370839,9.348813
temple_3,34,15.974997,13.086106,24.695347,23.135717,9.471226,6.5947514,14.369212,8.674068,54.45034
temple_3,35,16.496496,10.0597725,35.747307,25.30623,4.7444024,0.55661535,1.5127356,6.7601833,35.014404
temple_3,36,24.778402,16.012545,51.05179,30.128866,12.795854,3.3855834,5.8997307,9.046575,40.56093
temple_3,37,25.210722,15.734441,50.61973,26.194807,14.221817,4.0814595,5.518857,9.792752,46.904293
temple_3,38,23.742994,15.964489,48.548042,25.726274,13.809353,5.881289,13.670206,8.657633,17.277107
temple_3,39,26.56773,19.176292,47.048252,24.086735,19.064726,9.988294,nan,6.710095,19.974762
temple_3,40,22.155931,20.152666,27.401716,23.854738,20.32581,12.973659,nan,5.1176662,21.35888
temple_3,41,11.827697,8.351349,22.587984,9.684929,8.007229,6.2177157,14.462147,2.6442094,9.107226
temple_3,42,16.756752,12.70028,31.462782,9.478963,11.95943,18.971985,nan,1.7557625,14.059759
temple_3,43,10.0640745,7.588521,21.069103,6.622572,7.839042,7.648046,nan,1.2544566,8.283913
temple_3,44,4.4688516,2.8967211,12.757908,3.8059025,3.6719203,0.94248235,nan,1.0013831,3.271167
temple_3,45,5.420864,3.181531,16.499882,3.9567385,3.9872036,1.2892747,nan,0.80105954,3.9106188
temple_3,46,4.887659,3.3662214,12.399983,3.8151698,4.2686906,1.7971753,nan,0.8611221,4.302142
temple_3,47,4.6598277,3.3134048,11.184475,3.2924485,4.3237686,2.1336782,nan,0.8594398,4.3282876
temple_3,48,5.02389,3.7087915,11.563566,3.3139467,4.6649833,3.2884595,nan,0.9469602,5.8867483
temple_3,49,4.6271496,3.1661499,12.1378,3.0368655,3.9050155,2.6223772,5.582354,0.8139538,5.0428033
